504ec1,127.0.0.1,GET,https://127.0.0.1:8000/,1627298852,,404
4304ff,127.0.0.1,GET,https://127.0.0.1:8000/,1627298853,,404
539af4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1627298855,d10962,404
d10962,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1627298856,,404
f2bb78,127.0.0.1,GET,https://127.0.0.1:8000/home,1627298862,,200
b36b70,127.0.0.1,GET,https://127.0.0.1:8000/,1627298897,,200
ca8463,127.0.0.1,GET,https://127.0.0.1:8000/home,1627298909,38c3b0,404
38c3b0,127.0.0.1,GET,https://127.0.0.1:8000/home,1627298909,,404
f7ab85,127.0.0.1,GET,https://127.0.0.1:8000/login,1627298936,d1ff5e,404
d1ff5e,127.0.0.1,GET,https://127.0.0.1:8000/login,1627298936,,404
f9344f,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627298943,21f206,404
21f206,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627298943,,404
2387da,127.0.0.1,GET,https://127.0.0.1:8000/,1627299806,,200
65b5d7,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627300045,fc4e3f,500
fc4e3f,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627300045,,500
63d79e,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627300147,670a5a,500
670a5a,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627300147,,500
49e682,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627300157,2a313a,500
2a313a,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627300157,,500
819dbc,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627300291,,200
475ce1,127.0.0.1,POST,https://127.0.0.1:8000/appointment,1627300331,,302
4ee990,127.0.0.1,GET,https://127.0.0.1:8000/,1627300332,,200
8c0077,127.0.0.1,GET,https://127.0.0.1:8000/login,1627301061,,200
0ef4d9,127.0.0.1,GET,https://127.0.0.1:8000/login,1627301252,,200
06dee7,127.0.0.1,GET,https://127.0.0.1:8000/login,1627301308,,200
ffcfa4,127.0.0.1,GET,https://127.0.0.1:8000/login,1627301353,,200
e7eb54,127.0.0.1,GET,https://127.0.0.1:8000/login,1627301391,,200
160ba1,127.0.0.1,GET,https://127.0.0.1:8000/login,1627301444,,200
b7a83e,127.0.0.1,GET,https://127.0.0.1:8000/login,1627301478,,200
8078fc,127.0.0.1,GET,https://127.0.0.1:8000/login,1627301498,,200
732cc2,127.0.0.1,GET,https://127.0.0.1:8000/register,1627302170,776933,500
776933,127.0.0.1,GET,https://127.0.0.1:8000/register,1627302171,,500
2c8fbc,127.0.0.1,GET,https://127.0.0.1:8000/register,1627302425,531383,500
531383,127.0.0.1,GET,https://127.0.0.1:8000/register,1627302425,,500
41ba4d,127.0.0.1,GET,https://127.0.0.1:8000/,1627302542,,200
6b271f,127.0.0.1,GET,https://127.0.0.1:8000/,1627302556,,200
87fe6b,127.0.0.1,GET,https://127.0.0.1:8000/register,1627302556,0da05b,500
0da05b,127.0.0.1,GET,https://127.0.0.1:8000/register,1627302557,,500
6633b7,127.0.0.1,GET,https://127.0.0.1:8000/register,1627302630,,200
c4db07,127.0.0.1,GET,https://127.0.0.1:8000/login,1627302780,,200
c44612,127.0.0.1,GET,https://127.0.0.1:8000/,1627302797,,200
1ca530,127.0.0.1,GET,https://127.0.0.1:8000/register,1627302950,,200
af6cb4,127.0.0.1,GET,https://127.0.0.1:8000/register,1627302982,,200
99e12e,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303033,,200
951a02,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303297,,200
87611e,127.0.0.1,POST,https://127.0.0.1:8000/register,1627303337,,302
291ce8,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303338,,200
5a5663,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303356,755167,500
755167,127.0.0.1,POST,https://127.0.0.1:8000/login,1627303356,,500
213dde,127.0.0.1,POST,https://127.0.0.1:8000/login,1627303399,,302
7ab04e,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627303399,,200
d2866b,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303404,,200
3774cf,127.0.0.1,GET,https://127.0.0.1:8000/register,1627303414,,200
cd4eff,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303418,,200
83989f,127.0.0.1,GET,https://127.0.0.1:8000/login,1627303440,,200
285089,127.0.0.1,POST,https://127.0.0.1:8000/login,1627303449,,302
bd6fcd,127.0.0.1,GET,https://127.0.0.1:8000/appointment,1627303450,,200
